SUSE Linux Enterprise Point of Service 11 SP1,11.1,i586,addon,sle11-pos-sp1-updates-i586*,sle11-pos-sp1-pool-i586*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP1,11.1,i586,addon,sle11-sdk-sp1-pool-i586*,sle11-sdk-sp1-updates-i586*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Subscription Management Tool 11,11,i586,addon,sle11-smt-updates-i586*,,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 11 SP1,11.1,ia64,base,sles11-sp1-pool-ia64*,sles11-sp1-updates-ia64*,sles11-sp1-suse-manager-tools-ia64*,sle11-webyast-sp1-pool-ia64,sle11-sp1-debuginfo-updates-ia64,sles11-extras-ia64,sle11-webyast-sp1-updates-ia64,sle11-sp1-debuginfo-pool-ia64,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 11 SP1,11.1,ia64,addon,sle11-hae-sp1-updates-ia64*,sle11-hae-sp1-pool-ia64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP1,11.1,ia64,addon,sle11-sdk-sp1-updates-ia64*,sle11-sdk-sp1-pool-ia64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 11 SP1,11.1,ppc64,base,sles11-sp1-updates-ppc64*,sles11-sp1-suse-manager-tools-ppc64*,sles11-sp1-pool-ppc64*,sle11-webyast-sp1-pool-ppc64,sles11-extras-ppc64,sle11-sp1-debuginfo-pool-ppc64,sle11-webyast-sp1-updates-ppc64,sle11-sp1-debuginfo-updates-ppc64,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 11 SP1,11.1,ppc64,addon,sle11-hae-sp1-updates-ppc64*,sle11-hae-sp1-pool-ppc64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP1,11.1,ppc64,addon,sle11-sdk-sp1-updates-ppc64*,sle11-sdk-sp1-pool-ppc64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 11 SP1,11.1,s390x,base,sles11-sp1-suse-manager-tools-s390x*,sles11-sp1-pool-s390x*,sles11-sp1-updates-s390x*,sle11-sp1-debuginfo-pool-s390x,sle11-webyast-sp1-pool-s390x,sle11-sp1-debuginfo-updates-s390x,sles11-extras-s390x,sle11-webyast-sp1-updates-s390x,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 11 SP1,11.1,s390x,addon,sle11-hae-sp1-updates-s390x*,sle11-hae-sp1-pool-s390x*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP1,11.1,s390x,addon,sle11-sdk-sp1-updates-s390x*,sle11-sdk-sp1-pool-s390x*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Subscription Management Tool 11,11,s390x,addon,sle11-smt-updates-s390x*,,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 11 SP1,11.1,x86_64,base,sles11-sp1-suse-manager-tools-x86_64*,sles11-sp1-updates-x86_64*,sles11-sp1-pool-x86_64*,sle11-webyast-sp1-updates-x86_64,sles11-extras-x86_64,sle11-sp1-debuginfo-updates-x86_64,sles11-sp1-ltss-updates-x86_64,sle11-webyast-sp1-pool-x86_64,sle11-sp1-debuginfo-pool-x86_64,,,,,,,,,,,,,,,,
Novell Open Enterprise Server 2 11,11,x86_64,addon,oes11-pool-x86_64*,oes11-updates-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 11 SP1,11.1,x86_64,addon,sle11-hae-sp1-pool-x86_64*,sle11-hae-sp1-updates-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Point of Service 11 SP1,11.1,x86_64,addon,sle11-pos-sp1-updates-x86_64*,sle11-pos-sp1-pool-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Real Time 11 SP1,11.1,x86_64,addon,slert11-sp1-updates-x86_64*,slert11-sp1-pool-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP1,11.1,x86_64,addon,sle11-sdk-sp1-pool-x86_64*,sle11-sdk-sp1-updates-x86_64*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Subscription Management Tool 11,11,x86_64,addon,sle11-smt-updates-x86_64*,,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 11 SP1 VMWare,11.1,i586,base,sles11-sp1-suse-manager-tools-i586-vmware*,sles11-sp1-vmware-updates-i586*,sles11-sp1-vmware-pool-i586*,sle11-sp1-debuginfo-pool-i586-vmware,sle11-sp1-debuginfo-updates-i586-vmware,sles11-extras-i586-vmware,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 11 SP1,11.1,i586,addon,sle11-hae-sp1-updates-i586-vmware*,sle11-hae-sp1-pool-i586-vmware*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP1,11.1,i586,addon,sle11-sdk-sp1-updates-i586-vmware*,sle11-sdk-sp1-pool-i586-vmware*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Subscription Management Tool 11,11,i586,addon,sle11-smt-updates-i586-vmware*,,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 11 SP1 VMWare,11.1,x86_64,base,sles11-sp1-vmware-updates-x86_64*,sles11-sp1-vmware-pool-x86_64*,sles11-sp1-suse-manager-tools-x86_64-vmware*,sle11-sp1-debuginfo-updates-x86_64-vmware,sles11-extras-x86_64-vmware,sle11-sp1-debuginfo-pool-x86_64-vmware,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 11 SP1,11.1,x86_64,addon,sle11-hae-sp1-updates-x86_64-vmware*,sle11-hae-sp1-pool-x86_64-vmware*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP1,11.1,x86_64,addon,sle11-sdk-sp1-pool-x86_64-vmware*,sle11-sdk-sp1-updates-x86_64-vmware*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Subscription Management Tool 11,11,x86_64,addon,sle11-smt-updates-x86_64-vmware*,,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Server 11 SP2,11.2,i586,base,sles11-sp2-core-i586*,sles11-sp2-extension-store-i586,sles11-sp2-suse-manager-tools-i586*,sles11-sp2-updates-i586*,sles11-sp1-updates-i586*,sles11-sp1-pool-i586*,sle11-sp1-debuginfo-pool-i586,sle11-webyast-sp2-updates-i586,sles11-extras-i586,sle11-sp1-debuginfo-updates-i586,sles11-sp2-ltss-updates-i586,sle11-webyast-sp2-pool-i586,sle11-sp2-debuginfo-core-i586,sle11-sp2-debuginfo-updates-i586,,,,,,,,,,,
SUSE Linux Enterprise High Availability Extension 11 SP2,11.2,i586,addon,sle11-hae-sp2-updates-i586*,sle11-hae-sp2-pool-i586*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Point of Service 11 SP2,11.2,i586,addon,sle11-pos-sp2-pool-i586*,sle11-pos-sp2-updates-i586*,,,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Software Development Kit 11 SP2,11.2,i586,addon,sle11-sdk-sp1-pool-i586*,sle11-sdk-sp2-updates-i586*,sle11-sdk-sp1-updates-i586*,sle11-sdk-sp2-core-i586*,,,,,,,,,,,,,,,,,,,,,
SUSE Linux Enterprise Subscription Management Tool 11 SP2,11.2,i586,addon,sle11-smt-sp2-pool-i586*,sle11-smt-sp2-updates-i586*,,,,,,,,,,,,,,,,,,,,,,,
